***SESSION HEADER***
{
  "Participant": "155250",
  "Timestamp": "07-53-28-08-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28425.7174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0013;;
28425.7674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0002;;
28425.8175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0046;;
28425.8675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0023;;
28425.9181;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9991;;
28425.9676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0051;;
28426.0176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0039;;
28426.0675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9985;;
28426.1175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9999;;
28426.1669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9944;;
28426.2175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0022;;
28426.2675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0014;;
28426.3175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0001;;
28426.3675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0003;;
28426.4175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0048;;
28426.4675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0029;;
28426.5176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9977;;
28426.5671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0003;;
28426.6174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9990;;
28426.6675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0013;;
28426.7175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0064;;
28426.7673;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0012;;
28426.8173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9944;;
28426.8675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0014;;
28426.9176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9943;;
28426.9675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9968;;
28427.0176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0009;;
28427.0675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9964;;
28427.1180;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9925;;
28427.1669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0058;;
28427.2178;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0050;;
28427.2670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0072;;
28427.3175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0044;;
28427.3675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9984;;
28427.4205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;171.4127;;
28427.4705;(121.2062, 11.8317, 130.6351);332.3148;11.0000;176.5825;;
28427.5205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;178.6619;;
28427.5696;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.4848;;
28427.6205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.7994;;
28427.6695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9242;;
28427.7205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9680;;
28427.7705;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9985;;
28427.8205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0042;;
28427.8695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0097;;
28427.9205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0031;;
28427.9695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9969;;
28428.0207;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0034;;
28428.0699;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0034;;
28428.1200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0046;;
28428.1695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0003;;
28428.2205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0010;;
28428.2695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0177;;
28428.3205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0107;;
28428.3705;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0113;;
28428.4205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0065;;
28428.4705;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0058;;
28428.5205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0109;;
28428.5695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0067;;
28428.6207;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0079;;
28428.6697;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0086;;
28428.7207;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0053;;
28428.7698;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0062;;
28428.8198;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0080;;
28428.8669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;174.3489;;
28428.9175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;177.7756;;
28428.9676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.1333;;
28429.0170;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.6680;;
28429.0670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.8746;;
28429.1178;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9550;;
28429.1668;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9783;;
28429.2179;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9949;;
28429.2670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9959;;
28429.3172;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0014;;
28429.3672;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0037;;
28429.4206;(121.2062, 11.8317, 130.6351);332.3148;11.0000;163.5574;;
28429.4696;(121.2062, 11.8317, 130.6351);332.3148;11.0000;176.9694;;
28429.5207;(121.2062, 11.8317, 130.6351);332.3148;11.0000;178.8135;;
28429.5698;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.5477;;
28429.6198;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.8229;;
28429.6698;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9393;;
28429.7204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9809;;
28429.7704;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9977;;
28429.8198;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9967;;
28429.8698;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0049;;
28429.9208;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9999;;
28429.9701;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0140;;
28430.0201;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0044;;
28430.0700;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0053;;
28430.1200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0013;;
28430.1700;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0005;;
28430.2202;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0050;;
28430.2702;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0038;;
28430.3202;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0016;;
28430.3702;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0074;;
28430.4202;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0067;;
28430.4702;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0050;;
28430.5204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0002;;
28430.5704;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0047;;
28430.6205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0020;;
28430.6696;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0053;;
28430.7206;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0046;;
28430.7697;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0027;;
28430.8204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0046;;
28430.8704;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0037;;
28430.9205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9951;;
28430.9695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9998;;
28431.0205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0053;;
28431.0695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0063;;
28431.1207;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0036;;
28431.1702;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0063;;
28431.2198;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9960;;
28431.2698;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0076;;
28431.3198;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0050;;
28431.3698;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0119;;
28431.4198;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0029;;
28431.4700;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0059;;
28431.5200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0037;;
28431.5695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0019;;
28431.6204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9916;;
28431.6695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0037;;
28431.7205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0039;;
28431.7695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0062;;
28431.8205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0037;;
28431.8701;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0044;;
28431.9202;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0004;;
28431.9695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0023;;
28432.0205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9962;;
28432.0695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0063;;
28432.1199;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0048;;
28432.1699;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0122;;
28432.2199;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0016;;
28432.2703;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0040;;
28432.3205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0071;;
28432.3695;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0089;;
28432.4206;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9970;;
28432.4696;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0041;;
28432.5199;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0063;;
28432.5699;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0093;;
28432.6200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0039;;
28432.6699;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0151;;
28432.7200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0071;;
28432.7700;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0039;;
28432.8204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0100;;
28432.8704;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0071;;
28432.9204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0017;;
28432.9704;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0006;;
28433.0208;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0033;;
28433.0668;(121.2062, 11.8317, 130.6351);332.3148;11.0000;163.6427;;
28433.1180;(121.2062, 11.8317, 130.6351);332.3148;11.0000;167.4562;;
28433.1674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;174.9313;;
28433.2176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;177.9995;;
28433.2674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.2096;;
28433.3180;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.7008;;
28433.3670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.8723;;
28433.4178;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9603;;
28433.4673;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9719;;
28433.5173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9975;;
28433.5673;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0005;;
28433.6170;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9845;;
28433.6670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9976;;
28433.7176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0060;;
28433.7676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0012;;
28433.8176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9983;;
28433.8676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0028;;
28433.9176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9906;;
28433.9676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0031;;
28434.0177;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0045;;
28434.0672;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0037;;
28434.1173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0031;;
28434.1673;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0044;;
28434.2173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0021;;
28434.2674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0016;;
28434.3174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0013;;
28434.3670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9986;;
28434.4170;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9941;;
28434.4670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9974;;
28434.5170;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0052;;
28434.5675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0007;;
28434.6175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9950;;
28434.6675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0016;;
28434.7173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0076;;
28434.7674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0045;;
28434.8179;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0054;;
28434.8674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0004;;
28434.9174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9994;;
28434.9671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9885;;
28435.0171;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0047;;
28435.0675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9949;;
28435.1173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0063;;
28435.1667;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0002;;
28435.2203;(121.2062, 11.8317, 130.6351);332.3148;11.0000;172.2538;;
28435.2703;(121.2062, 11.8317, 130.6351);332.3148;11.0000;176.9195;;
28435.3207;(121.2062, 11.8317, 130.6351);332.3148;11.0000;178.7924;;
28435.3696;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.5388;;
28435.4205;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.8204;;
28435.4696;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9310;;
28435.5204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9655;;
28435.5704;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9942;;
28435.6204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0001;;
28435.6702;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0045;;
28435.7197;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0051;;
28435.7697;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0075;;
28435.8200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0035;;
28435.8699;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0048;;
28435.9200;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9968;;
28435.9702;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0068;;
28436.0202;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0080;;
28436.0703;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0088;;
28436.1202;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0041;;
28436.1703;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0054;;
28436.2204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0011;;
28436.2694;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0025;;
28436.3204;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0066;;
28436.3694;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0057;;
28436.4175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;173.6736;;
28436.4675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;177.4985;;
28436.5175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.0263;;
28436.5672;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.6178;;
28436.6172;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.8535;;
28436.6668;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9468;;
28436.7178;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9805;;
28436.7674;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9974;;
28436.8173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9888;;
28436.8673;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0000;;
28436.9173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9930;;
28436.9675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0031;;
28437.0172;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0023;;
28437.0672;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9980;;
28437.1177;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0032;;
28437.1667;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9999;;
28437.2177;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0037;;
28437.2667;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0005;;
28437.3174;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0026;;
28437.3675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0052;;
28437.4177;(121.2062, 11.8317, 130.6351);332.3148;11.0000;165.7337;;
28437.4667;(121.2062, 11.8317, 130.6351);332.3148;11.0000;174.2032;;
28437.5172;(121.2062, 11.8317, 130.6351);332.3148;11.0000;177.7009;;
28437.5672;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.1017;;
28437.6172;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.6581;;
28437.6669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.8703;;
28437.7169;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9506;;
28437.7669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9794;;
28437.8179;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9945;;
28437.8676;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9980;;
28437.9176;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0051;;
28437.9669;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0011;;
28438.0169;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0079;;
28438.0670;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9968;;
28438.1170;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9997;;
28438.1671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0002;;
28438.2171;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0046;;
28438.2671;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9977;;
28438.3173;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0044;;
28438.3673;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0017;;
28438.4177;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0035;;
28438.4672;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0004;;
28438.5172;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0003;;
28438.5672;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9946;;
28438.6172;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0033;;
28438.6673;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0020;;
28438.7175;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0041;;
28438.7675;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9985;;
28438.8170;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0023;;
28438.8668;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0056;;
28438.9178;(121.2062, 11.8317, 130.6351);332.3148;11.0000;180.0025;;
28438.9668;(121.2062, 11.8317, 130.6351);332.3148;11.0000;179.9969;;
28439.0178;(121.2062, 11.8317, 130.6351);332.1685;11.0000;180.0074;;
28439.0668;(121.2062, 11.8317, 130.6351);330.3891;10.6678;180.0057;;
28439.1178;(121.2062, 11.8317, 130.6351);329.5519;9.3093;180.0036;;
28439.1668;(121.2062, 11.8317, 130.6351);327.7082;7.7611;180.0050;;
28439.2178;(121.2062, 11.8317, 130.6351);326.5460;6.7857;179.9976;;
28439.2669;(121.2062, 11.8317, 130.6351);325.8134;6.1712;179.9952;;
28439.3179;(121.2062, 11.8317, 130.6351);325.3518;5.7841;180.0013;;
28439.3669;(121.2062, 11.8317, 130.6351);325.0608;5.5402;180.0041;;
28439.4175;(121.2062, 11.8317, 130.6351);324.8774;5.3866;179.9939;;
28439.4671;(121.2062, 11.8317, 130.6351);324.7618;5.2898;179.9965;;
28439.5171;(121.2062, 11.8317, 130.6351);324.6890;5.2288;180.0076;;
28439.5672;(121.2062, 11.8317, 130.6351);324.6430;5.1904;180.0041;;
28439.6174;(121.2062, 11.8317, 130.6351);324.6141;5.1662;180.0099;;
28439.6670;(121.2062, 11.8317, 130.6351);324.5959;5.1509;179.9864;;
28439.7170;(121.2062, 11.8317, 130.6351);324.5844;5.1413;180.0150;;
28439.7667;(121.2062, 11.8317, 130.6351);324.5771;5.1353;180.0005;;
28439.8170;(121.2062, 11.8317, 130.6351);324.5726;5.2309;180.0011;;
28439.8667;(121.2062, 11.8317, 130.6351);325.1187;6.3136;179.9883;;
28439.9174;(121.2062, 11.8317, 130.6351);324.9310;8.3305;180.0097;;
28439.9705;(121.2062, 11.8317, 130.6351);324.1424;12.1787;180.0058;;
28440.0245;(121.2062, 11.8317, 130.6351);322.9123;19.0783;151.2804;;
28440.0725;(121.2062, 11.8317, 130.6351);321.1285;24.6736;165.9996;;
28440.1206;(121.2062, 11.8317, 130.6351);317.4341;29.6339;151.2225;;
28440.1666;(121.2062, 11.8317, 130.6351);311.2971;34.8114;149.7664;;
28440.2202;(121.2062, 11.8317, 130.6351);301.8669;41.0788;163.7175;;
28440.2699;(121.2062, 11.8317, 130.6351);293.1209;45.5364;173.3147;;
28440.3200;(121.2062, 11.8317, 130.6351);285.7479;48.2457;177.3580;;
28440.3638;(121.2062, 11.8317, 130.6351);280.6606;49.6458;172.2761;;
28440.4147;(121.2062, 11.8317, 130.6351);277.1718;50.5425;174.3684;;
28440.4646;(121.2062, 11.8317, 130.6351);274.9100;51.0772;176.4904;;
28440.5145;(121.2062, 11.8317, 130.6351);273.4884;51.3969;178.6558;;
28440.5642;(121.2062, 11.8317, 130.6351);272.5669;51.4735;179.0087;;
28440.6170;(121.2062, 11.8317, 130.6351);273.2917;48.6798;193.8738;;
28440.6671;(121.2062, 11.8317, 130.6351);276.3843;42.7988;187.7568;;
28440.7169;(121.2062, 11.8317, 130.6351);281.6317;36.1072;182.9341;;
28440.7696;(121.2062, 11.8317, 130.6351);287.7348;30.7505;172.4295;;
28440.8177;(121.2062, 11.8317, 130.6351);291.4661;27.7428;172.1902;;
28440.8702;(121.2062, 11.8317, 130.6351);294.5909;25.9028;157.4867;;
28440.9202;(121.2062, 11.8317, 130.6351);297.0211;25.6577;152.6431;;
28440.9698;(121.2062, 11.8317, 130.6351);298.9211;25.7373;154.2382;;
28441.0199;(121.2062, 11.8317, 130.6351);299.9897;25.7870;161.1617;;
28441.0669;(121.2062, 11.8317, 130.6351);300.7133;25.8203;163.0831;;
