***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "20-37-20-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
74256.9891;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0493;;
74257.0384;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0529;;
74257.0892;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0516;;
74257.1388;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0547;;
74257.1888;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0477;;
74257.2383;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0552;;
74257.2890;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0516;;
74257.3384;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0681;;
74257.3890;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0594;;
74257.4381;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0400;;
74257.4892;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0392;;
74257.5385;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0485;;
74257.5885;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0529;;
74257.6378;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0588;;
74257.6884;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0583;;
74257.7377;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0653;;
74257.7888;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0424;;
74257.8379;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0614;;
74257.8887;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0696;;
74257.9382;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0407;;
74257.9879;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0601;;
74258.0383;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0388;;
74258.0880;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0451;;
74258.1381;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0394;;
74258.1879;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0385;;
74258.2380;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0431;;
74258.2880;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0498;;
74258.3372;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0484;;
74258.3882;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0537;;
74258.4373;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0550;;
74258.4880;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0499;;
74258.5380;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0478;;
74258.5887;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0443;;
74258.6377;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0339;;
74258.6875;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0552;;
74258.7375;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0536;;
74258.7878;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0581;;
74258.8378;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0599;;
74258.8878;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0564;;
74258.9374;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0638;;
74258.9872;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0561;;
74259.0375;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0475;;
74259.0875;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0493;;
74259.1377;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0543;;
74259.1875;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0474;;
74259.2372;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0457;;
74259.2872;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0500;;
74259.3373;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0500;;
74259.3873;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0569;;
74259.4367;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0637;;
74259.4868;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0631;;
74259.5372;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0466;;
74259.5871;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0645;;
74259.6373;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0509;;
74259.6864;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0550;;
74259.7366;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0521;;
74259.7863;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0564;;
74259.8364;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0586;;
74259.8865;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0607;;
74259.9364;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0477;;
74259.9863;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0575;;
74260.0369;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0445;;
74260.0862;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0561;;
74260.1367;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0612;;
74260.1863;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0474;;
74260.2362;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0449;;
74260.2862;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0632;;
74260.3361;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0391;;
74260.3864;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0590;;
74260.4361;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0492;;
74260.5026;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0555;;
74260.5359;(121.2062, 11.8317, 130.6351);38.4398;10.0000;51.6781;;
74260.5867;(121.2062, 11.8317, 130.6351);38.4398;10.0000;53.7082;;
74260.6358;(121.2062, 11.8317, 130.6351);38.4398;10.0000;55.2915;;
74260.6857;(121.2062, 11.8317, 130.6351);38.4398;10.0000;56.5085;;
74260.7364;(121.2062, 11.8317, 130.6351);38.4398;10.0000;57.4201;;
74260.7858;(121.2062, 11.8317, 130.6351);38.4398;10.0000;58.1139;;
74260.8360;(121.2062, 11.8317, 130.6351);38.4398;10.0000;58.6195;;
74260.8857;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.0053;;
74260.9363;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.2907;;
74260.9855;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.4954;;
74261.0355;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.6334;;
74261.0858;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.7570;;
74261.1351;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.8385;;
74261.1852;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.8956;;
74261.2357;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.9287;;
74261.2857;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.9641;;
74261.3352;(121.2062, 11.8317, 130.6351);38.4398;10.0000;59.9809;;
74261.3852;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0006;;
74261.4352;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0142;;
74261.4852;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0318;;
74261.5348;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0398;;
74261.5853;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0281;;
74261.6350;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0509;;
74261.6846;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0676;;
74261.7353;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0313;;
74261.7854;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0387;;
74261.8355;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0465;;
74261.8845;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0511;;
74261.9347;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0520;;
74261.9847;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0533;;
74262.0348;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0694;;
74262.0850;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0414;;
74262.1348;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0420;;
74262.1846;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0485;;
74262.2347;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0603;;
74262.2845;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0556;;
74262.3349;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0487;;
74262.3845;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0660;;
74262.4345;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0461;;
74262.4846;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0466;;
74262.5346;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0507;;
74262.5842;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0434;;
74262.6346;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0451;;
74262.6841;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0459;;
74262.7343;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0438;;
74262.7843;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0525;;
74262.8347;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0485;;
74262.8840;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0494;;
74262.9343;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0523;;
74262.9841;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0547;;
74263.0338;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0542;;
74263.0843;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0545;;
74263.1341;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0489;;
74263.1835;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0661;;
74263.2342;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0787;;
74263.2836;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0779;;
74263.3339;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0417;;
74263.3840;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0406;;
74263.4332;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0474;;
74263.4832;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0444;;
74263.5333;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0426;;
74263.5830;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0492;;
74263.6337;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0583;;
74263.6833;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0464;;
74263.7332;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0461;;
74263.7831;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0451;;
74263.8334;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0484;;
74263.8830;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0493;;
74263.9330;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0543;;
74263.9830;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0578;;
74264.0326;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0457;;
74264.0834;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0489;;
74264.1324;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0562;;
74264.1829;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0577;;
74264.2331;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0555;;
74264.2830;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0458;;
74264.3327;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0486;;
74264.3826;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0659;;
74264.4323;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0552;;
74264.4823;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0588;;
74264.5330;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0477;;
74264.5829;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0472;;
74264.6323;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0482;;
74264.6829;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0394;;
74264.7324;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0463;;
74264.7828;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0485;;
74264.8320;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0658;;
74264.8824;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0664;;
74264.9323;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0417;;
74264.9821;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0485;;
74265.0324;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0467;;
74265.0820;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0510;;
74265.1321;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0443;;
74265.1819;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0473;;
74265.2322;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0310;;
74265.2822;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0463;;
74265.3321;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0525;;
74265.3814;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0573;;
74265.4317;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0723;;
74265.4815;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0570;;
74265.5316;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0558;;
74265.5814;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0583;;
74265.6312;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0530;;
74265.6815;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0635;;
74265.7316;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0512;;
74265.7817;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0381;;
74265.8311;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0487;;
74265.8813;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0327;;
74265.9317;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0543;;
74265.9815;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0349;;
74266.0319;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0559;;
74266.0810;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0547;;
74266.1311;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0503;;
74266.1809;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0602;;
74266.2477;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0610;;
74266.2980;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0548;;
74266.3474;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0540;;
74266.3973;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0390;;
74266.4475;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0530;;
74266.4977;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0421;;
74266.5478;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0467;;
74266.5980;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0456;;
74266.6472;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0583;;
74266.6970;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0536;;
74266.7474;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0648;;
74266.7974;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0465;;
74266.8470;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0470;;
74266.8977;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0509;;
74266.9470;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0515;;
74266.9971;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0642;;
74267.0469;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0734;;
74267.0971;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0543;;
74267.1470;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0654;;
74267.1970;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0609;;
74267.2464;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0707;;
74267.2973;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0440;;
74267.3465;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0570;;
74267.3972;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0428;;
74267.4466;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0500;;
74267.4970;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0398;;
74267.5464;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0536;;
74267.5963;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0509;;
74267.6464;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0626;;
74267.6969;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0449;;
74267.7461;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0431;;
74267.7962;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0430;;
74267.8462;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0562;;
74267.8961;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0645;;
74267.9461;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0555;;
74267.9962;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0508;;
74268.0460;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0528;;
74268.0957;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0478;;
74268.1460;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0530;;
74268.1960;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0506;;
74268.2463;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0562;;
74268.2959;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0564;;
74268.3459;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0544;;
74268.3959;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0274;;
74268.4460;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0435;;
74268.4960;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0559;;
74268.5461;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0355;;
74268.5955;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0504;;
74268.6456;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0622;;
74268.6954;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0571;;
74268.7453;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0587;;
74268.7954;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0474;;
74268.8453;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0598;;
74268.8954;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0609;;
74268.9450;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0494;;
74268.9953;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0508;;
74269.0453;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0529;;
74269.0958;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0595;;
74269.1450;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0474;;
74269.1950;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0429;;
74269.2454;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0504;;
74269.2956;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0471;;
74269.3449;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0473;;
74269.3953;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0462;;
74269.4447;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0469;;
74269.4948;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0491;;
74269.5450;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0612;;
74269.5951;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0478;;
74269.6449;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0601;;
74269.6952;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0439;;
74269.7450;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0569;;
74269.7952;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0506;;
74269.8442;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0468;;
74269.8946;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0694;;
74269.9447;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0293;;
74269.9947;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0485;;
74270.0441;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0607;;
74270.0941;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0547;;
74270.1442;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0559;;
74270.1941;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0545;;
74270.2444;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0564;;
74270.2942;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0589;;
74270.3441;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0691;;
74270.3941;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0527;;
74270.4440;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0572;;
74270.4940;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0626;;
74270.5441;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0721;;
74270.5940;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0457;;
74270.6435;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0461;;
74270.6942;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0579;;
74270.7435;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0527;;
74270.7937;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0476;;
74270.8432;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0535;;
74270.8942;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0427;;
74270.9439;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0559;;
74270.9940;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0438;;
74271.0433;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0503;;
74271.0934;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0432;;
74271.1436;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0494;;
74271.1933;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0472;;
74271.2432;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0596;;
74271.2931;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0610;;
74271.3431;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0537;;
74271.3934;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0508;;
74271.4429;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0625;;
74271.4934;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0466;;
74271.5430;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0475;;
74271.5933;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0489;;
74271.6433;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0610;;
74271.6932;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0412;;
74271.7430;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0547;;
74271.7930;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0518;;
74271.8428;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0571;;
74271.8929;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0479;;
74271.9428;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0500;;
74271.9929;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0444;;
74272.0430;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0573;;
74272.0929;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0545;;
74272.1430;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0462;;
74272.1923;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0576;;
74272.2422;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0547;;
74272.2930;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0622;;
74272.3420;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0556;;
74272.3921;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0530;;
74272.4422;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0519;;
74272.4923;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0434;;
74272.5418;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0485;;
74272.5921;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0402;;
74272.6419;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0539;;
74272.6919;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0577;;
74272.7420;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0617;;
74272.7925;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0559;;
74272.8424;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0506;;
74272.8923;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0543;;
74272.9419;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0460;;
74272.9917;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0689;;
74273.0421;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0543;;
74273.0924;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0743;;
74273.1416;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0513;;
74273.1917;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0723;;
74273.2417;(121.2062, 11.8317, 130.6351);38.4398;10.0000;60.0416;;
