***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "19-52-30-04-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
71567.5628;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0495;;
71567.6123;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0384;;
71567.6628;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0447;;
71567.7126;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0555;;
71567.7626;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0468;;
71567.8127;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0497;;
71567.8626;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0516;;
71567.9119;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0488;;
71567.9621;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0451;;
71568.0126;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0567;;
71568.0630;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0494;;
71568.1124;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0461;;
71568.1623;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0527;;
71568.2119;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0581;;
71568.2623;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0575;;
71568.3121;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0534;;
71568.3621;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0512;;
71568.4116;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0464;;
71568.4624;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0507;;
71568.5123;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0546;;
71568.5623;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0497;;
71568.6118;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0482;;
71568.6622;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0506;;
71568.7113;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0521;;
71568.7621;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0557;;
71568.8117;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0513;;
71568.8621;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0414;;
71568.9111;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0606;;
71568.9617;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0511;;
71569.0116;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0460;;
71569.0616;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0491;;
71569.1113;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0529;;
71569.1621;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0515;;
71569.2113;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0539;;
71569.2618;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0562;;
71569.3115;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0523;;
71569.3619;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0542;;
71569.4111;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0555;;
71569.4612;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0514;;
71569.5109;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0604;;
71569.5616;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0559;;
71569.6107;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0596;;
71569.6608;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0634;;
71569.7109;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0548;;
71569.7609;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0622;;
71569.8110;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0523;;
71569.8610;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0495;;
71569.9107;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0491;;
71569.9610;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0484;;
71570.0107;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0568;;
71570.0607;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0571;;
71570.1105;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0477;;
71570.1610;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0506;;
71570.2100;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0499;;
71570.2604;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0490;;
71570.3103;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0567;;
71570.3602;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0558;;
71570.4105;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0565;;
71570.4604;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0717;;
71570.5103;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0828;;
71570.5601;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0834;;
71570.6101;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0699;;
71570.6599;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0629;;
71570.7098;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0667;;
71570.7601;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0527;;
71570.8103;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0158;;
71570.8598;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0249;;
71570.9098;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0217;;
71570.9597;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0463;;
71571.0099;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0467;;
71571.0594;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0483;;
71571.1097;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0416;;
71571.1597;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0433;;
71571.2098;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0493;;
71571.2599;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0580;;
71571.3094;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0543;;
71571.3595;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0414;;
71571.4097;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0534;;
71571.4590;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0364;;
71571.5093;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0460;;
71571.5594;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0540;;
71571.6099;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0548;;
71571.6593;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0550;;
71571.7096;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0564;;
71571.7597;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0486;;
71571.8092;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0496;;
71571.8592;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0396;;
71571.9087;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0594;;
71571.9592;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0528;;
71572.0090;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0403;;
71572.0593;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0599;;
71572.1089;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0471;;
71572.1591;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0477;;
71572.2093;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0577;;
71572.2594;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0497;;
71572.3087;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0501;;
71572.3588;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0471;;
71572.4088;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0566;;
71572.4589;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0467;;
71572.5090;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0554;;
71572.5585;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0495;;
71572.6089;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0304;;
71572.6580;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0526;;
71572.7085;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0557;;
71572.7580;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0612;;
71572.8084;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0663;;
71572.8581;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0602;;
71572.9085;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0549;;
71572.9579;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0705;;
71573.0085;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0584;;
71573.0586;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0459;;
71573.1085;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0283;;
71573.1579;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0389;;
71573.2079;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0433;;
71573.2577;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0621;;
71573.3079;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0349;;
71573.3580;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0457;;
71573.4077;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0548;;
71573.4578;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0597;;
71573.5077;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0540;;
71573.5577;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0699;;
71573.6080;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0604;;
71573.6575;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0550;;
71573.7075;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0499;;
71573.7579;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0484;;
71573.8078;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0587;;
71573.8577;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0562;;
71573.9080;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0547;;
71573.9577;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0565;;
71574.0069;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0543;;
71574.0568;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0617;;
71574.1068;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0514;;
71574.1571;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0441;;
71574.2067;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0560;;
71574.2574;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0578;;
71574.3069;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0528;;
71574.3571;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0543;;
71574.4074;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0560;;
71574.4567;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0509;;
71574.5068;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0593;;
71574.5568;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0438;;
71574.6063;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0348;;
71574.6566;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0559;;
71574.7069;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0492;;
71574.7563;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0606;;
71574.8062;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0630;;
71574.8563;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0563;;
71574.9063;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0579;;
71574.9564;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0486;;
71575.0064;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0387;;
71575.0568;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0505;;
71575.1065;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0450;;
71575.1559;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0633;;
71575.2060;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0598;;
71575.2565;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0365;;
71575.3064;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0489;;
71575.3566;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0452;;
71575.4064;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0514;;
71575.4558;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0565;;
71575.5061;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0525;;
71575.5559;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0483;;
71575.6056;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0547;;
71575.6564;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0510;;
71575.7058;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0531;;
71575.7556;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0461;;
71575.8062;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0462;;
71575.8560;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0337;;
71575.9062;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0490;;
71575.9554;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0503;;
71576.0055;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0521;;
71576.0552;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0572;;
71576.1058;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0579;;
71576.1558;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0635;;
71576.2054;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0533;;
71576.2556;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0438;;
71576.3052;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0538;;
71576.3550;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0697;;
71576.4058;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0562;;
71576.4557;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0714;;
71576.5047;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0826;;
71576.5550;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0410;;
71576.6049;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0487;;
71576.6552;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0465;;
71576.7052;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0581;;
71576.7548;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0728;;
71576.8049;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0338;;
71576.8552;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0385;;
71576.9045;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0585;;
71576.9546;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0471;;
71577.0050;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0554;;
71577.0543;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0429;;
71577.1048;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0465;;
71577.1548;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0408;;
71577.2044;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0335;;
71577.2545;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0549;;
71577.3044;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0588;;
71577.3542;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0534;;
71577.4042;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0501;;
71577.4541;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0582;;
71577.5044;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0585;;
71577.5539;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0572;;
71577.6044;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0483;;
71577.6539;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0598;;
71577.7041;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0506;;
71577.7539;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0539;;
71577.8040;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0491;;
71577.8540;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0500;;
71577.9037;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0545;;
71577.9540;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0544;;
71578.0041;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0503;;
71578.0537;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0578;;
71578.1033;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0516;;
71578.1707;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0540;;
71578.2204;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0454;;
71578.2703;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0502;;
71578.3202;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0509;;
71578.3705;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0417;;
71578.4205;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0551;;
71578.4705;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0581;;
71578.5201;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0548;;
71578.5698;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0489;;
71578.6199;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0610;;
71578.6694;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0584;;
71578.7197;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0687;;
71578.7704;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0385;;
71578.8196;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0526;;
71578.8696;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0526;;
71578.9198;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0473;;
71578.9697;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0479;;
71579.0195;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0602;;
71579.0700;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0404;;
71579.1196;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0421;;
71579.1694;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0558;;
71579.2190;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0567;;
71579.2692;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0494;;
71579.3196;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0488;;
71579.3696;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0473;;
71579.4193;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0359;;
71579.4689;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0511;;
71579.5194;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0569;;
71579.5696;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0513;;
71579.6189;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0629;;
71579.6696;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0368;;
71579.7190;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0512;;
71579.7692;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0551;;
71579.8192;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0517;;
71579.8687;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0455;;
71579.9190;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0582;;
71579.9688;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0539;;
71580.0188;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0651;;
71580.0685;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0437;;
71580.1189;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0500;;
71580.1686;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0426;;
71580.2188;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0495;;
71580.2682;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0579;;
71580.3181;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0473;;
71580.3681;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0567;;
71580.4182;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0584;;
71580.4683;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0436;;
71580.5181;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0427;;
71580.5687;(121.2062, 11.8317, 130.6351);39.1337;0.0749;55.9655;;
71580.6181;(121.2062, 11.8317, 130.6351);39.1337;0.0749;56.7009;;
71580.6682;(121.2062, 11.8317, 130.6351);39.1337;0.0749;57.7941;;
71580.7180;(121.2062, 11.8317, 130.6351);39.1337;0.0749;58.2207;;
71580.7681;(121.2062, 11.8317, 130.6351);39.1337;0.0749;58.8452;;
71580.8180;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.0819;;
71580.8678;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.3839;;
71580.9176;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.5210;;
71580.9678;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.7039;;
71581.0179;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.7703;;
71581.0677;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.8665;;
71581.1174;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9131;;
71581.1676;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9538;;
71581.2179;(121.2062, 11.8317, 130.6351);39.1337;0.0749;59.9839;;
71581.2676;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0050;;
71581.3174;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0071;;
71581.3675;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0177;;
71581.4176;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0256;;
71581.4675;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0316;;
71581.5173;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0320;;
71581.5673;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0456;;
71581.6173;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0448;;
71581.6674;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0433;;
71581.7167;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0484;;
71581.7672;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0326;;
71581.8171;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0478;;
71581.8677;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0580;;
71581.9167;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0594;;
71581.9677;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0660;;
71582.0167;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0470;;
71582.0667;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0506;;
71582.1176;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0532;;
71582.1675;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0530;;
71582.2167;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0493;;
71582.2666;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0474;;
71582.2838;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0539;LMB;
71582.3170;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0598;;
71582.3666;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0473;;
71582.4168;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0469;;
71582.4668;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0534;;
71582.5169;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0496;;
71582.5674;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0417;;
71582.6166;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0552;;
71582.6668;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0567;;
71582.7166;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0673;;
71582.7662;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0455;;
71582.8164;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0487;;
71582.8659;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0530;;
71582.9161;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0548;;
71582.9661;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0531;;
71583.0158;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0532;;
71583.0661;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0545;;
71583.1160;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0586;;
71583.1658;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0558;;
71583.2164;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0555;;
71583.2665;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0386;;
71583.3157;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0526;;
71583.3657;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0550;;
71583.4155;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0482;;
71583.4656;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0555;;
71583.5155;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0601;;
71583.5657;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0590;;
71583.6153;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0520;;
71583.6657;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0483;;
71583.7159;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0605;;
71583.7660;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0511;;
71583.8153;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0477;;
71583.8659;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0522;;
71583.9151;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0516;;
71583.9654;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0505;;
71584.0151;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0422;;
71584.0658;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0455;;
71584.1154;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0494;;
71584.1154;(121.2062, 11.8317, 130.6351);39.1337;0.0749;60.0557;LMB;
