***SESSION HEADER***
{
  "Participant": "156744",
  "Timestamp": "07-53-40-05-04-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
28437.9026;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0500;;
28437.9524;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0619;;
28438.0024;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0625;;
28438.0529;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0534;;
28438.1023;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0480;;
28438.1522;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0342;;
28438.2025;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0490;;
28438.2522;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0611;;
28438.3022;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0415;;
28438.3519;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0371;;
28438.4020;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0526;;
28438.4520;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0408;;
28438.5020;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0655;;
28438.5517;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0604;;
28438.6019;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0466;;
28438.6519;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0499;;
28438.7025;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0595;;
28438.7521;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0479;;
28438.8015;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0640;;
28438.8523;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0531;;
28438.9017;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0508;;
28438.9516;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0520;;
28439.0020;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0551;;
28439.0515;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0523;;
28439.1015;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0486;;
28439.1516;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0607;;
28439.2017;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0550;;
28439.2510;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0560;;
28439.3019;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0489;;
28439.3516;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0544;;
28439.4014;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0460;;
28439.4511;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0479;;
28439.5011;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0506;;
28439.5511;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0466;;
28439.6010;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0476;;
28439.6507;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0501;;
28439.7010;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0496;;
28439.7512;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0551;;
28439.8008;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0593;;
28439.8504;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0489;;
28439.9016;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0469;;
28439.9505;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0471;;
28440.0014;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0593;;
28440.0506;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0440;;
28440.1013;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0397;;
28440.1506;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0536;;
28440.2005;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0489;;
28440.2505;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0610;;
28440.3007;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0505;;
28440.3503;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0488;;
28440.4005;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0539;;
28440.4506;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0521;;
28440.5005;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0513;;
28440.5503;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0517;;
28440.6005;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0533;;
28440.6499;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0530;;
28440.7001;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0547;;
28440.7501;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0454;;
28440.7998;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0636;;
28440.8497;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0454;;
28440.8999;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0427;;
28440.9499;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0481;;
28441.0003;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0519;;
28441.0496;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0586;;
28441.0997;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0509;;
28441.1497;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0497;;
28441.2000;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0490;;
28441.2497;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0509;;
28441.2995;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0593;;
28441.3495;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0460;;
28441.3994;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0513;;
28441.4494;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0564;;
28441.4993;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0558;;
28441.5492;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0572;;
28441.6000;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0416;;
28441.6491;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0608;;
28441.6995;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0423;;
28441.7491;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0543;;
28441.7992;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0476;;
28441.8492;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0490;;
28441.8997;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0551;;
28441.9490;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0546;;
28441.9997;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0515;;
28442.0492;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0521;;
28442.0988;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0469;;
28442.1486;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0560;;
28442.1990;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0496;;
28442.2481;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0516;;
28442.2989;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0537;;
28442.3483;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0627;;
28442.3984;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0599;;
28442.4482;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0413;;
28442.4985;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0606;;
28442.5483;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0584;;
28442.5985;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0626;;
28442.6484;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0590;;
28442.6988;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0735;;
28442.7482;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0464;;
28442.7987;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0566;;
28442.8478;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0394;;
28442.8980;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0592;;
28442.9477;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0475;;
28442.9985;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0492;;
28443.0476;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0586;;
28443.0985;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0541;;
28443.1480;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0515;;
28443.1987;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0408;;
28443.2479;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0490;;
28443.2978;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0555;;
28443.3473;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0543;;
28443.3981;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0565;;
28443.4479;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0526;;
28443.4980;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0469;;
28443.5475;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0485;;
28443.5978;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0570;;
28443.6475;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0446;;
28443.6979;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0463;;
28443.7474;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0515;;
28443.7975;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0455;;
28443.8476;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0536;;
28443.8978;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0557;;
28443.9472;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0562;;
28443.9976;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0489;;
28444.0473;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0552;;
28444.0970;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0591;;
28444.1472;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0491;;
28444.1975;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0550;;
28444.2467;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0635;;
28444.2967;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0552;;
28444.3468;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0493;;
28444.3968;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0443;;
28444.4467;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0565;;
28444.4971;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0491;;
28444.5476;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0484;;
28444.5970;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0445;;
28444.6471;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0474;;
28444.6965;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0650;;
28444.7466;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0605;;
28444.7971;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0533;;
28444.8467;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0452;;
28444.8964;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0500;;
28444.9463;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0491;;
28444.9961;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0606;;
28445.0466;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0477;;
28445.0965;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0459;;
28445.1460;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0581;;
28445.1961;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0544;;
28445.2465;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0513;;
28445.2961;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0604;;
28445.3461;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0540;;
28445.3959;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0471;;
28445.4459;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0466;;
28445.4959;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0644;;
28445.5458;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0622;;
28445.5955;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0587;;
28445.6457;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0541;;
28445.6955;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0603;;
28445.7456;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0434;;
28445.7956;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0508;;
28445.8453;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0538;;
28445.8962;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0504;;
28445.9453;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0374;;
28445.9961;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0577;;
28446.0461;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0392;;
28446.0953;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0590;;
28446.1455;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0440;;
28446.1952;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0538;;
28446.2460;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0599;;
28446.2954;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0469;;
28446.3454;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0488;;
28446.3956;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0559;;
28446.4457;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0553;;
28446.4952;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0459;;
28446.5451;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0486;;
28446.5953;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0479;;
28446.6449;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0495;;
28446.6946;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0603;;
28446.7455;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0647;;
28446.7950;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0546;;
28446.8451;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0487;;
28446.8948;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0481;;
28446.9451;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0358;;
28446.9946;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0566;;
28447.0444;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0572;;
28447.0948;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0549;;
28447.1449;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0524;;
28447.1944;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0449;;
28447.2444;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0494;;
28447.2943;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0481;;
28447.3444;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0508;;
28447.3953;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0581;;
28447.4446;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0495;;
28447.4944;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0517;;
28447.5441;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0530;;
28447.5945;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0554;;
28447.6446;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0543;;
28447.6946;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0624;;
28447.7444;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0591;;
28447.7946;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0542;;
28447.8439;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0522;;
28447.8939;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0467;;
28447.9438;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0490;;
28447.9943;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0544;;
28448.0440;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0508;;
28448.0938;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0594;;
28448.1437;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0489;;
28448.1943;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0603;;
28448.2439;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0650;;
28448.2938;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0497;;
28448.3435;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0477;;
28448.3933;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0560;;
28448.4433;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0459;;
28448.4933;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0572;;
28448.5435;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0546;;
28448.5937;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0578;;
28448.6432;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0500;;
28448.6930;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0669;;
28448.7431;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0463;;
28448.7929;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0540;;
28448.8436;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0532;;
28448.8933;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0486;;
28448.9428;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0513;;
28448.9936;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0543;;
28449.0432;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0538;;
28449.0932;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0498;;
28449.1429;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0545;;
28449.1926;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0559;;
28449.2429;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0603;;
28449.2932;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0439;;
28449.3427;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0410;;
28449.3930;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0529;;
28449.4425;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0480;;
28449.4924;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0487;;
28449.5424;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0589;;
28449.5921;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0734;;
28449.6422;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0587;;
28449.6923;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0499;;
28449.7423;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0448;;
28449.7923;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0483;;
28449.8426;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0418;;
28449.8926;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0523;;
28449.9426;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0323;;
28449.9926;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0541;;
28450.0420;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0634;;
28450.0918;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0531;;
28450.1424;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0578;;
28450.1918;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0540;;
28450.2417;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0599;;
28450.2918;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0492;;
28450.3418;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0491;;
28450.3916;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0472;;
28450.4415;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0464;;
28450.4913;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0643;;
28450.5414;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0546;;
28450.5914;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0552;;
28450.6414;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0464;;
28450.6915;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0511;;
28450.7417;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0514;;
28450.7912;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0455;;
28450.8418;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0534;;
28450.8918;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0501;;
28450.9412;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0459;;
28450.9912;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0476;;
28451.0416;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0499;;
28451.0918;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0483;;
28451.1412;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0543;;
28451.1913;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0491;;
28451.2409;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0423;;
28451.2906;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0613;;
28451.3415;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0472;;
28451.3907;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0571;;
28451.4409;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0533;;
28451.4908;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0693;;
28451.5405;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0548;;
28451.5905;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0560;;
28451.6405;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0437;;
28451.6907;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0516;;
28451.7405;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0576;;
28451.7904;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0451;;
28451.8407;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0476;;
28451.8910;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0652;;
28451.9403;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0410;;
28451.9903;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0452;;
28452.0403;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0493;;
28452.0904;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0437;;
28452.1567;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0545;;
28452.2068;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0530;;
28452.2567;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0477;;
28452.3067;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0498;;
28452.3565;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0551;;
28452.4072;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0668;;
28452.4565;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0556;;
28452.5065;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0506;;
28452.5565;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0489;;
28452.6065;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0478;;
28452.6568;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0464;;
28452.7062;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0561;;
28452.7567;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0589;;
28452.8070;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0406;;
28452.8561;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0542;;
28452.9061;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0510;;
28452.9561;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0476;;
28453.0061;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0493;;
28453.0558;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0445;;
28453.1059;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0602;;
28453.1559;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0483;;
28453.2059;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0479;;
28453.2558;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0602;;
28453.3054;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0546;;
28453.3556;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0510;;
28453.4065;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0588;;
28453.4554;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0439;;
28453.5059;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0311;;
28453.5559;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0466;;
28453.6054;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0433;;
28453.6560;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0473;;
28453.7062;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0378;;
28453.7553;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0520;;
28453.8053;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0566;;
28453.8551;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0673;;
28453.9055;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0592;;
28453.9553;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0393;;
28454.0059;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0645;;
28454.0555;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0495;;
28454.1049;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0552;;
28454.1555;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0581;;
28454.2051;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0512;;
28454.2551;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0504;;
28454.3053;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0556;;
28454.3548;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0584;;
28454.4056;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0554;;
28454.4545;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0662;;
28454.5049;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0450;;
28454.5545;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0578;;
28454.6054;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0431;;
28454.6545;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0433;;
28454.7044;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0563;;
28454.7547;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0439;;
28454.8050;(121.2062, 11.8317, 130.6351);6.9398;9.7500;60.0532;;
